9.419529 -0.000490514 -101032.8311 -0.024525716 1075466.988 -101032.8821 1075473.556
9.4295285 -0.000501095 -103405.8815 -0.025054773 962301.6185 -103405.8788 962306.5459
9.439528 -0.000512301 -105918.939 -0.025615085 843500.6082 -105918.9629 843505.3446
9.4495275 -0.000524048 -108553.6188 -0.026202407 719891.2718 -108553.5363 719885.3845
9.459527 -0.000536252 -111290.1221 -0.026812641 592789.535 -111290.315 592793.1785
9.4695265 -0.000548822 -114109.3568 -0.027441117 462775.9324 -114109.3304 462777.84
9.479526 -0.000561668 -116990.1098 -0.028083453 331526.3073 -116990.1895 331529.4485
9.4895255 -0.000574699 -119912.5822 -0.028734981 199072.4792 -119912.6885 199070.3047
9.499525 -0.000587821 -122855.5606 -0.029391035 68470.77597 -122855.3246 68474.98095
9.5095245 -0.000600942 -125797.8319 -0.030047088 -62121.1692 -125797.9167 -62118.39199
9.519524 -0.000613968 -128718.89 -0.030698334 -191767.3591 -128719.1517 -191763.9311
9.5295235 -0.000626803 -131597.5217 -0.031340104 -316194.1109 -131597.5038 -316188.1422
9.539523 -0.000639354 -134412.5138 -0.031967732 -437225.336 -134412.3441 -437223.6101
9.5495225 -0.000651531 -137143.3602 -0.032576551 -554649.6094 -137143.2781 -554651.1856
9.559522 -0.000663239 -139768.8477 -0.033161894 -666348.4392 -139768.7791 -666343.3043
9.5695215 -0.000674388 -142269.1773 -0.033719377 -769869.5791 -142269.0955 -769868.0199
9.579521 -0.000684892 -144624.55 -0.034244616 -867407.8885 -144624.7486 -867403.003
9.5895205 -0.000694662 -146815.8739 -0.034733085 -958129.6885 -146815.9868 -958130.448
9.59952 -0.000703615 -148824.0571 -0.035180684 -1041264.233 -148823.7602 -1041261.594
9.6095195 -0.000711673 -150630.715 -0.035583593 -1116083.201 -150630.8118 -1116081.929
9.619519 -0.000718754 -152218.8768 -0.035937712 -1181837.061 -152218.7371 -1181829.415
9.6295185 -0.000724786 -153571.5721 -0.036239364 -1237097.456 -153571.6417 -1237100.375
9.639518 -0.000729701 -154673.9515 -0.036485013 -1280683.518 -154673.8122 -1280682.958
9.6495175 -0.000733429 -155509.7517 -0.036671406 -1313747.831 -155510.0015 -1313747.978
9.659517 -0.00073591 -156066.2448 -0.036795433 -1335745.923 -156066.3232 -1335746.332
9.6695165 -0.000737089 -156330.7027 -0.036854405 -1346204.032 -156330.6684 -1346199.204
9.679516 -0.00073691 -156290.3976 -0.036845496 -1344195.849 -156290.4654 -1344189.054
9.6895155 -0.000735328 -155936.1371 -0.036766441 -1326454.54 -155935.8771 -1326459.637
9.699515 -0.000732301 -155257.3146 -0.036615121 -1292513.414 -155257.0089 -1292516.23
9.7095145 -0.000727794 -154246.1519 -0.036389695 -1241976.493 -154246.2647 -1241979.02
9.719514 -0.000721774 -152896.2851 -0.03608875 -1174476.079 -152896.0069 -1174466.131
9.7295135 -0.000714217 -151201.3501 -0.035710872 -1089736.403 -151201.3153 -1089731.547
9.739513 -0.000705104 -149157.8115 -0.035255213 -987552.4017 -149157.6927 -987550.4204
9.7495125 -0.000694424 -146762.1338 -0.034721206 -870363.5948 -146762.4608 -870358.5689
9.759512 -0.000682165 -144013.6097 -0.034108286 -737964.9211 -144013.3767 -737965.303
9.7695115 -0.000668331 -140910.8251 -0.033416594 -590023.3333 -140910.8891 -590026.0301
9.779511 -0.000652925 -137455.9014 -0.032646272 -427134.9222 -137455.9049 -427138.3248
9.7895105 -0.000635959 -133650.9598 -0.031797885 -250273.3741 -133650.8755 -250268.0407
9.79951 -0.00061745 -129500.243 -0.030872565 -59574.9484 -129500.0761 -59573.87652
9.8095095 -0.00059742 -125007.9936 -0.029871019 144369.9915 -125007.9904 144375.4005
9.819509 -0.0005759 -120181.9899 -0.028794944 358556.1711 -120182.014 358554.0986
9.8295085 -0.000552925 -115029.3027 -0.02764632 586241.7262 -115029.5505 586239.8718
9.839508 -0.000528534 -109559.8318 -0.026426702 821445.9477 -109559.5692 821443.8911
9.8495075 -0.000502775 -103782.7694 -0.025138777 1066430.163 -103782.6124 1066437.662
9.859507 -0.000475699 -97710.84345 -0.023784951 1317849.05 -97710.56731 1317848.543
9.8695065 -0.000447363 -91356.07481 -0.022368192 1580199.808 -91355.7569 1580205.244
9.879506 -0.00041783 -84732.60559 -0.02089147 1772900.548 -84732.54412 1772898.672
9.8895055 -0.000387165 -77855.28504 -0.01935818 1921951.587 -77855.49532 1921951.181
9.899505 -0.000355439 -70740.3766 -0.017771998 2060594.013 -70740.53858 2060592.93
9.9095045 -0.000322728 -63404.70943 -0.01613646 2200516.303 -63404.71052 2200513.483
9.919504 -0.00028911 -55865.53693 -0.014455525 2344313.538 -55865.50523 2344313.169
9.9295035 -0.000254671 -48141.95098 -0.012733551 2491625.094 -48141.98017 2491628.494
9.939503 -0.000219493 -40252.97276 -0.010974651 2642104.488 -40252.97076 2642100.199
9.9495025 -0.000183669 -32218.89622 -0.00918345 2795341.598 -32218.92825 2795338.205
9.959502 -0.000147289 -24060.08605 -0.007364446 2950954.588 -24060.09998 2950956.323
9.9695015 -0.000110446 -15797.68473 -0.005522306 3108547.476 -15797.67575 3108550.388
9.979501 -7.32376E-05 -7568.588143 -0.00366188 3262152.282 -7568.563801 3262155.048
9.9895005 -3.57607E-05 584.4089054 -0.001788033 3400653.287 584.4087572 3400656.438
9.9995 1.88601E-06 8774.346626 9.43005E-05 3539783.618 8774.340938 3539785.691
10.0094995 3.96031E-05 16979.61372 0.001980154 3679175.577 16979.58351 3679175.035
10.019499 7.72907E-05 25178.44613 0.003864537 3818454.4 25178.41336 3818455.441
10.0294985 0.000114849 33349.1357 0.005742457 3957259.461 33349.14202 3957258.468
10.039498 0.000152179 41470.11566 0.00760895 4095215.994 41470.10511 4095216.086
10.0494975 0.000189182 49519.88997 0.009459095 4231970.446 49519.92091 4231965.065
10.059497 0.000225759 57477.24542 0.011287956 4367140.978 57477.27354 4367143.295
10.0694965 0.000261818 65321.67592 0.013090894 4497361.763 65321.6711 4497361.728
10.079496 0.000297261 73032.10968 0.014863102 4609247.269 73032.29902 4609247.474
10.0894955 0.000331998 80588.95985 0.016599897 4718905.389 80589.14623 4718901.772
10.099495 0.000365941 87925.19271 0.018297095 4826053.279 87924.88832 4826053.127
10.1094945 0.000399003 95064.14277 0.019950169 4930422.24 95064.04649 4930420.721
10.119494 0.000431103 101995.2034 0.02155516 5031750.642 101995.5033 5031751.922
10.1294935 0.000462161 108702.1113 0.023108108 5129790.997 108701.7778 5129791.175
10.139493 0.000492103 115167.1886 0.024605195 5224309.96 115167.32 5224311.156
10.1494925 0.000520858 121376.2932 0.026042884 5315081.258 121376.5848 5315084.607
10.159492 0.000548362 127315.2831 0.027418065 5401906.9 127315.5417 5401906.419
10.1694915 0.000574552 132970.7231 0.028727627 5484581.824 132970.7983 5484580.806
10.179491 0.000599374 138330.5925 0.029968741 5562936.327 138330.7032 5562937.437
10.1894905 0.000622776 143384.2847 0.031138861 5636814.843 143384.014 5636811.958
10.19949 0.000644715 148121.193 0.032235725 5706068.881 148121.4587 5706068.821
10.2094895 0.000665153 152534.9535 0.033257636 5768471.055 152534.6131 5768472.125
10.219489 0.000684054 156615.6668 0.034202755 5819630.231 156615.9162 5819626.922
10.2294885 0.000701393 160359.7972 0.035069668 5866553.837 160359.9752 5866554.723
10.239488 0.000717149 163762.395 0.035857385 5909199.446 163762.2414 5909198.514
10.2494875 0.000731306 166819.2176 0.03656534 5947517.563 166819.2699 5947515.117
10.259487 0.000743859 169529.5579 0.037192968 5981486.973 169529.7657 5981488.302
10.2694865 0.000754802 171892.7088 0.037740127 6011107.676 171892.8542 6011107.106
10.279486 0.000764144 173910.0844 0.038207242 6036393.814 173910.0523 6036390.54
10.2894855 0.000771894 175583.8062 0.038594737 6057366.601 175583.5067 6057365.513
10.299485 0.000778068 176916.7024 0.038903459 6074075.535 176916.6841 6074075.475
10.3094845 0.000782692 177915.1372 0.039134542 6086591.325 177915.1854 6086590.626
10.319484 0.000785795 178585.4744 0.039289681 6094991.753 178585.2781 6094989.527
10.3294835 0.000787414 178934.7852 0.039370716 6099368.744 178934.7211 6099369.423
10.339483 0.000787589 178972.2619 0.039379484 6099842.506 178972.5815 6099843.964
10.3494825 0.000786369 178699.3186 0.03931839 6086167.061 178699.0783 6086168.802
10.359482 0.000783808 178124.4408 0.039190403 6057444.383 178124.6119 6057445.482
10.3694815 0.000779963 177262.4777 0.038998212 6014332.083 177262.4195 6014335.861
10.379481 0.0007749 176126.8642 0.038745068 5957558.479 176126.8519 5957557.482
10.3894805 0.000768686 174733.1567 0.038434365 5887880.177 174733.3725 5887883.513
10.39948 0.000761398 173099.0329 0.038069922 5806159.846 173099.0227 5806166.022
10.4094795 0.000753111 171240.0492 0.037655557 5713238.944 171240.3952 5713234.647
10.419479 0.00074391 169176.7116 0.037195514 5612985.345 169176.9888 5612985.982
10.4294785 0.000733878 166927.4049 0.036693892 5504670.728 166927.2091 5504675.325
10.439478 0.000723108 164511.9282 0.03615536 5389391.11 164511.8809 5389391.977
10.4494775 0.00071169 161951.4945 0.035584442 5268164.723 161951.2041 5268162.296
10.459477 0.000699721 159266.6101 0.034986088 5142031.015 159266.9192 5142027.293
10.4694765 0.000687297 156480.6094 0.034364824 5012644.616 156480.7868 5012643.173
10.479476 0.000674518 153614.7056 0.033725882 4880323.725 153614.9742 4880326.016
10.4894755 0.000661487 150692.9404 0.033074354 4747182.589 150692.6086 4747186.643
10.499475 0.000648307 147736.5269 0.03241533 4613122.214 147736.7753 4613124.761
10.5094745 0.000635079 144770.214 0.031753903 4481466.002 144770.1101 4481463.015
10.519474 0.000621908 141816.6289 0.031095445 4350375.476 141816.4042 4350376.406
10.5294735 0.000608897 138898.3992 0.030444907 4220883.011 138898.506 4220878.956
10.539473 0.000596149 136039.5665 0.029807521 4097238.32 136039.7348 4097242.091
10.5494725 0.000583768 133262.7582 0.029188378 3977843.34 133262.986 3977844.524
10.559472 0.000571853 130590.6017 0.028592711 3862945.559 130590.8952 3862947.147
10.5694715 0.000560505 128045.7244 0.028025187 3754341.028 128045.8852 3754338.919
10.579471 0.00054982 125650.0466 0.027491039 3655126.876 125649.7191 3655126.512
10.5894705 0.000539894 123423.3673 0.02699465 3562955.507 123423.6598 3562957.31
10.59947 0.000530819 121388.314 0.02654097 3478689.592 121388.4153 3478688.731
10.6094695 0.000522682 119563.9785 0.026134101 3403135.232 119563.6381 3403134.476
10.619469 0.000515572 117969.4527 0.025778568 3337112.672 117969.1143 3337113.781
10.6294685 0.000509565 116622.4143 0.025478189 3281336.089 116622.096 3281340.965
10.639468 0.000504743 115540.5409 0.025237207 3236562.088 115540.5216 3236558.759
10.6494675 0.000501176 114740.8032 0.025058733 3203441.206 114740.5645 3203436.818
10.659467 0.000498932 114237.3431 0.024946586 3182920.967 114237.4436 3182920.764
10.6694665 0.000498073 114045.0101 0.024903594 3175305.427 114044.8515 3175305.187
10.679466 0.000498657 114175.8249 0.024932868 3181853.236 114175.7932 3181852.274
10.6894655 0.000500736 114641.8082 0.025036813 3205159.476 114641.9285 3205159.04
10.699465 0.000504354 115453.5668 0.025217691 3245733.263 115453.3944 3245732.332
10.7094645 0.000509551 116618.8788 0.025477482 3304005.933 116618.8892 3304007.075
10.719464 0.00051636 118145.5223 0.025818024 3380359.323 118145.8602 3380355.625
10.7294635 0.000524808 120040.5685 0.02624045 3475083.347 120040.554 3475090.312
10.739463 0.000534917 122307.5528 0.02674589 3587824.452 122307.4544 3587820.624
10.7494625 0.000546699 124950.0109 0.02733491 3715570.363 124949.7671 3715569.062
10.759462 0.000560162 127969.3568 0.028008075 3860173.7 127969.0122 3860169.858
10.7694615 0.000575305 131364.8836 0.028765245 4021075.848 131364.9819 4021071.781
10.779461 0.000592124 135137.2983 0.029606137 4197506.061 135137.0211 4197509.33
10.7894605 0.000610605 139281.6511 0.030530184 4389315.847 139281.5421 4389314.317
10.79946 0.000630728 143794.4066 0.031536397 4594914.214 143794.5089 4594919.522
10.8094595 0.000652468 148669.9079 0.032623361 4812441.474 148669.8852 4812439.614
10.819459 0.00067579 153900.3767 0.033789522 5044563.417 153900.2533 5044565.367
10.8294585 0.000700659 159477.3279 0.035032898 5285389.844 159477.3347 5285389.059
10.839458 0.000727025 165390.1548 0.036351228 5538152.234 165390.4038 5538152.812
10.8494575 0.00075484 171628.2508 0.037741966 5796422.986 171628.212 5796427.056
10.859457 0.000784045 178177.4738 0.039202283 6067612.579 178177.7919 6067610.1
10.8694565 0.000814577 184800.2359 0.040728785 6172886.636 184800.1852 6172886.783
10.879456 0.000846367 191664.8286 0.042318361 6258927.389 191664.7493 6258926.799
10.8894555 0.000879343 198785.3939 0.043967193 6348178.407 198785.2265 6348174.413
10.899455 0.000913423 206101.8277 0.045671178 6440413.416 206101.7926 6440413.617
10.9094545 0.000948528 213610.5946 0.047426359 6535427.354 213610.7482 6535424.978
10.919454 0.000984569 221319.4728 0.049228491 6632972.735 221319.7787 6632967.902
10.9294535 0.001021453 229209.3702 0.051072626 6732794.999 229209.4024 6732795.885
10.939453 0.001059085 237259.0738 0.052954237 6824131.982 237258.8938 6824133.77
10.9494525 0.00109737 245448.0775 0.054868516 6909684.831 245447.9559 6909683.742
10.959452 0.001136203 253754.4608 0.05681009 6996460.975 253754.3057 6996459.004
10.9694515 0.001175482 262156.3036 0.05877415 7084219.998 262156.1697 7084232.088
10.979451 0.001215101 270630.9784 0.060755039 7172749.767 270630.6433 7172763.714
10.9894505 0.001254951 279154.4435 0.062747524 7261845.221 279154.6286 7261812.582
10.99945 0.001294928 287705.4858 0.064746374 7351152.808 287705.6906 7351144.317
11.0094495 0.001334918 296259.3565 0.06674593 7440531.105 296259.4486 7440504.217
11.019449 0.001374813 304792.7212 0.068740679 7529626.559 304792.9974 7529652.993
11.0294485 0.001414502 313282.9523 0.070725103 7618368.461 313282.6192 7618342.87
11.039448 0.001453878 321705.3012 0.07269383 7706332.544 321705.1722 7706332.09
11.0494475 0.001492831 330037.1404 0.074641485 7793377.389 330037.1749 7793375.343
11.059447 0.001531255 338255.8425 0.076562694 7879220.152 338255.9577 7879235.804
11.0694465 0.001569044 346338.7801 0.078452225 7963648.702 346339.0421 7963678.642
11.079446 0.001606094 354224.4349 0.080304703 8046450.906 354224.7687 8046471.496
11.0894455 0.001642308 361882.4014 0.082115462 8127414.632 361882.4519 8127392.93
11.099445 0.001677584 369342.3779 0.083879269 8206186.328 369342.1317 8206221.994
11.1094445 0.001711831 376583.8585 0.085591599 8282765.992 376583.9341 8282748.67
11.119444 0.001744959 383589.1653 0.087247926 8353335.249 383589.2537 8353334.728
11.1294435 0.00177688 390339.2067 0.088844007 8411176.584 390339.2018 8411146.93
11.139443 0.001807514 396817.0119 0.090375742 8466613.755 396817.1467 8466629.47
11.1494425 0.001836782 403006.3175 0.09183917 8519646.764 403006.1747 8519637.483
11.159442 0.001864613 408891.5673 0.093230615 8570063.477 408891.3884 8570043.377
11.1694415 0.001890943 414459.3261 0.094547106 8617722.474 414459.1179 8617730.069
11.179441 0.001915706 419695.4518 0.09578525 8662553.044 419695.5957 8662579.646
11.1894405 0.001938854 424590.752 0.096942643 8704484.476 424590.4369 8704503.161
11.19944 0.001960332 429132.4989 0.098016596 8743375.349 429132.224 8743402.825
11.2094395 0.001980101 433312.9142 0.09900499 8779225.663 433312.7368 8779208.234
11.219439 0.001998125 437124.2197 0.099906269 8811823.286 437124.0757 8811851.729
11.2294385 0.00201438 440561.4658 0.100719017 8841309.639 440561.3512 8841291.432
11.239438 0.002028821 443614.7529 0.101441115 8867472.589 443614.9403 8867444.923
11.2494375 0.002041473 446290.4449 0.102073692 8890382.849 446290.3164 8890359.082
11.259437 0.002052282 448575.8141 0.102614063 8909969.707 448576.1135 8909936.561
11.2694365 0.002061283 450479.3455 0.103064207 8926233.163 450479.4684 8926238.484
11.279436 0.002068464 451998.2109 0.103423135 8939243.928 451998.0022 8939244.478
11.2894355 0.002073837 453133.8244 0.103691835 8949002.001 453134.1023 8948974.99
11.299435 0.002077427 453893.2571 0.103871299 8955507.384 453893.2941 8955477.344
11.3094345 0.002079269 454282.8729 0.103963506 8958618.654 454282.7399 8958631.133
11.319434 0.002079371 454304.0861 0.103968597 8958760.075 454304.2814 8958778.861
11.3294335 0.00207779 453949.8256 0.103889543 8941082.405 453949.8086 8941055.219
11.339433 0.002074572 453227.8696 0.103728605 8904949.249 453228.1764 8904973.607
11.3494325 0.002069772 452151.6531 0.103488613 8851138.423 452151.6429 8851146.936
11.359432 0.002063443 450732.4897 0.103172112 8780144.902 450732.323 8780180.942
11.3694315 0.002055652 448985.2289 0.102782638 8692817.215 448985.0001 8692814.796
11.379431 0.002046472 446926.1339 0.102323584 8589862.467 446926.2876 8589879.169
11.3894305 0.002035981 444573.5897 0.101799052 8475028.326 444573.5098 8475053.453
11.39943 0.00202425 441942.4453 0.101212436 8348456.212 441942.6724 8348431.488
11.4094295 0.002011367 439053.9141 0.100568403 8210641.1 439053.6429 8210655.136
11.419429 0.001997435 435929.2093 0.099871762 8063280.047 435929.0306 8063267.864
11.4294285 0.001982538 432588.1297 0.099126895 7907575.134 432588.1879 7907600.559
11.439428 0.001966776 429053.3029 0.098338754 7744092.046 429053.4077 7744123.566
11.4494275 0.00195025 425347.3563 0.097512571 7575305.658 425347.369 7575281.012
11.459427 0.001933069 421494.3315 0.096653436 7402205.917 421494.2889 7402196.664
11.4694265 0.001915335 417517.5629 0.095766724 7225712.065 417517.2303 7225693.267
11.479426 0.001897163 413441.7994 0.094858092 7045194.775 413441.755 7045198.806
11.4894255 0.001878659 409292.4968 0.093932913 6866763.45 409292.1464 6866769.562
11.499425 0.001859939 405093.6968 0.092996987 6686239.088 405093.9004 6686248.958
11.5094245 0.001841115 400872.2693 0.092055686 6509540.175 400872.321 6509544.243
11.519424 0.001822299 396652.256 0.091114951 6334821.16 396652.589 6334827.732
11.5294235 0.001803607 392460.527 0.090180298 6161254.73 392460.7157 6161264.7
11.539423 0.001785152 388321.831 0.089257665 5992531.981 388321.7461 5992530.443
11.5494225 0.001767043 384260.9168 0.088352144 5831940.96 384260.673 5831945.44
11.559422 0.001749394 380302.533 0.087469675 5675429.945 380302.7306 5675438.48
11.5694215 0.001732313 376472.1356 0.086615631 5523960.601 376472.0159 5523962.423
11.579421 0.001715907 372792.3519 0.085795387 5381301.808 372792.6757 5381304.287
11.5894205 0.001700279 369287.9307 0.085013893 5250239.566 369287.8409 5250239.103
11.59942 0.001685528 365980.0852 0.08427638 5126531.235 365979.7461 5126531.114
11.6094195 0.001671753 362890.7356 0.083587658 5011011.2 362890.5544 5011009.128
11.619419 0.001659048 360041.0953 0.082952394 4904457.279 360041.3433 4904461.345
11.6294185 0.0016475 357451.6703 0.08237497 4807611.934 357451.4691 4807611.608
11.639418 0.001637193 355140.1382 0.081859631 4721175.201 355140.1431 4721178.325
11.6494175 0.001628208 353124.8839 0.081410335 4645818.832 353125.1154 4645825.282
11.659417 0.001620616 351422.8779 0.08103076 4584830.872 351422.5306 4584834.301
11.6694165 0.001614489 350048.2623 0.080724442 4536528.408 350048.4208 4536532.663
11.679416 0.001609886 349015.8864 0.080494349 4500239.688 349016.0906 4500244.993
11.6894155 0.001606863 348338.4781 0.08034317 4476410.189 348338.2469 4476417.958
11.699415 0.001605472 348025.9369 0.08027359 4465450.034 348026.2883 4465452.233
11.7094145 0.001605754 348089.5765 0.080287732 4468610.801 348089.37 4468606.317
11.719414 0.001607746 348535.7609 0.080387293 4490948.304 348536.0891 4490942.27
11.7294135 0.001611476 349372.9753 0.080573828 4532773.671 349372.7242 4532774.027
11.739413 0.001616969 350604.7553 0.080848468 4594362.671 350604.4719 4594361.408
11.7494125 0.001624236 352234.6364 0.08121178 4675849.657 352234.3932 4675857.473
11.759412 0.001633287 354264.0329 0.081664328 4777340.693 354264.175 4777346.568
11.7694115 0.001644122 356693.6518 0.082206113 4897612.485 356694.0028 4897616.623
11.779411 0.001656734 359522.0789 0.082836711 5034176.018 359522.3464 5034175.348
11.7894105 0.001671106 362745.7787 0.083555273 5188233.372 362745.6184 5188238.125
11.79941 0.001687222 366359.8015 0.084361092 5358992.589 366359.7827 5358994.59
11.8094095 0.001705048 370357.7832 0.08525247 5545195.018 370357.4798 5545194.831
11.819409 0.00172455 374731.2387 0.086227429 5746345.684 374731.0862 5746346.52
11.8294085 0.001745686 379470.9754 0.087284271 5961440.495 379471.001 5961442.783
11.839408 0.001768405 384565.6798 0.088420309 6187566.173 384566.0129 6187561.379
11.8494075 0.00179265 390003.3309 0.089632431 6426957.174 390003.2996 6426954.08
11.859407 0.001818359 395769.0796 0.090917951 6674868.811 395769.0413 6674875.52
11.8694065 0.001845464 401847.3695 0.092273192 6930806.111 401847.5425 6930805.42
11.879406 0.001873889 408221.9372 0.093694477 7194740.788 408222.2104 7194746.288
11.8894055 0.001903554 414875.1049 0.095177704 7465986.949 414875.1064 7465955.64
11.899405 0.001934372 421786.3666 0.096718631 7739213.009 421786.3166 7739242.204
11.9094045 0.001966253 428935.9232 0.098312591 8020429.376 428936.109 8020422.732
11.919404 0.001999097 436301.8546 0.099954918 8295847.468 436301.9657 8295872.908
11.9294035 0.002032816 443863.6545 0.101640802 8578619.469 443863.8263 8578652.756
11.939403 0.002067299 451597.2813 0.103365011 8863583.502 451596.9747 8863613.719
11.9494025 0.002102433 459181.0016 0.105121605 8992206.226 459181.069 8992222.98
11.959402 0.002138115 466703.9106 0.106905777 9043966.442 466703.566 9043968.139
11.9694015 0.002174221 474223.9912 0.108711021 9096292.344 474224.1139 9096327.992
11.979401 0.002210656 481812.6612 0.110532811 9149183.931 481812.9809 9149163.499
11.9894005 0.002247286 489442.3434 0.112364359 9202287.65 489442.658 9202283.135
11.9994 0.002284004 497090.4103 0.114200149 9255532.791 497090.6688 9255530.415
12.0093995 0.002320682 504730.6991 0.116034101 9308707.221 504730.3479 9308719.688
12.019399 0.002357204 512337.7538 0.117860134 9361669.519 512337.5423 9361682.794
12.0293985 0.002393447 519886.1187 0.119672307 9414207.553 519886.4239 9414239.913
12.039398 0.002429289 527351.7521 0.121464399 9466250.612 527351.998 9466217.025
12.0493975 0.002464635 534714.1479 0.123231741 9517445.143 534714.2897 9517475.06
12.059397 0.00249935 541945.0219 0.124967547 9567791.146 541944.9465 9567816.622
12.0693965 0.002533316 549019.6252 0.126665735 9617076.488 549019.8299 9617073.651
12.079396 0.002566415 555913.9163 0.128320789 9661058.53 555913.9512 9661087.042
12.0893955 0.002598566 562610.9247 0.129928325 9693726.863 562610.6537 9693734.442
12.099395 0.002629645 569083.7801 0.131482263 9725263.826 569084.0739 9725293.309
12.1093945 0.002659548 575312.6838 0.13297737 9755669.417 575312.6123 9755658.341
12.119394 0.00268818 581276.4224 0.134408978 9784731.506 581276.2105 9784731.751
12.1293935 0.002715455 586957.3182 0.135772704 9812450.092 586957.4473 9812428.608
12.139393 0.002741271 592288.1963 0.137063599 9838613.043 592288.4087 9838643.083
12.1493925 0.002765555 597250.6717 0.138277701 9863291.069 597250.6463 9863301.911
12.159392 0.002788223 601882.9282 0.139411193 9886342.75 601882.7592 9886320.251
12.1693915 0.002809212 606171.5308 0.14046054 9907626.665 606171.6124 9907632.832
12.179391 0.00282844 610100.9232 0.141421356 9927142.812 610100.8584 9927158.419
12.1893905 0.002845869 613662.6201 0.142293926 9944891.192 613662.3233 9944856.392
12.19939 0.00286143 616842.4792 0.143071743 9960659.673 616842.1528 9960657.907
12.2093895 0.00287508 619631.3084 0.143753394 9974518.966 619631.2761 9974517.886
12.219389 0.002886801 622026.2791 0.144340293 9986398.36 622026.5074 9986420.499
12.2293885 0.002896531 624014.6633 0.144826782 9996297.855 624014.6809 9996300.322
12.239388 0.002904265 625595.047 0.145212863 10004146.74 625595.1203 10004153.99
12.2493875 0.002909987 626764.6016 0.145499948 10009945.02 626764.415 10009964.56
12.259387 0.00291367 627516.9632 0.145683796 10013692.68 627516.8904 10013703.84
12.2693865 0.002915332 627856.3745 0.145767235 10015389.74 627856.6335 10015392.12
12.279386 0.002914987 627779.2998 0.14574885 10011500.65 627779.2828 10011524.59
12.2893855 0.002912618 627248.2626 0.14563147 9984984.146 627247.9425 9984957.572
12.299385 0.002908281 626275.2837 0.145413681 9936335.2 626275.3596 9936328.428
12.3093845 0.002901985 624863.1915 0.145099726 9865695.232 624863.2655 9865723.721
12.319384 0.002893776 623022.5925 0.14468819 9773700.64 623022.353 9773678.097
12.3293835 0.002883687 620759.8508 0.14418473 9660563.555 620759.8659 9660553.74
12.339383 0.002871779 618089.1085 0.143589346 9529890.222 618089.2598 9529892.684
12.3493825 0.002858111 615023.8006 0.142904866 9382599.88 615023.9908 9382581.391
12.359382 0.002842738 611576.655 0.142136948 9218621.817 611576.4559 9218654.853
12.3693815 0.002825738 607763.9353 0.141286865 9039582.38 607763.9348 9039602.022
12.379381 0.002807198 603606.1474 0.140359848 8846542.229 603606.084 8846517.201
12.3893805 0.002787186 599118.1407 0.139359291 8641834.816 599118.0661 8641841.802
12.39938 0.002765781 594317.5927 0.138289015 8426450.09 594317.8153 8426464.359
12.4093795 0.002743117 589234.9092 0.137155805 8200883.027 589235.0197 8200887.927
12.419379 0.002719252 583882.818 0.135962633 7968032.764 583883.135 7968043.209
12.4293785 0.002694316 578291.0175 0.134715863 7727545.748 578290.7705 7727576.829
12.439378 0.002668407 572480.014 0.133420302 7485644.518 572480.3458 7485653.321
12.4493775 0.002641626 566474.5561 0.132081324 7236955.063 566474.2805 7236974.312
12.459377 0.002614097 560300.8068 0.13070487 6986929.176 560300.5829 6986922.968
12.4693765 0.002585943 553987.0504 0.129297162 6737256.843 553986.7521 6737258.282
12.479376 0.00255727 547556.6213 0.127863432 6483221.66 547556.3134 6483214.225
12.4893755 0.002528216 541040.6323 0.126410752 6239559.735 541040.6636 6239557.993
12.499375 0.002498897 534465.2463 0.12494492 5993677.494 534465.593 5993679.687
12.5093745 0.002469431 527857.3335 0.123471592 5746564.887 527857.4457 5746564.465
12.519374 0.00243994 521243.7638 0.121996992 5510292.227 521243.6875 5510291.488
12.5293735 0.002410549 514652.1143 0.120527482 5278594.548 514652.351 5278597.95
12.539373 0.002381386 508112.0837 0.119069287 5048699.991 508112.021 5048697.352
12.5493725 0.002352582 501652.6633 0.117629052 4830642.402 501652.4168 4830643.044
12.559372 0.002324233 495295.0662 0.116211585 4622519.663 495294.8166 4622518.846
12.5693715 0.002296477 489070.4052 0.114823818 4418745.631 489070.0901 4418744.442
12.579371 0.002269428 483004.1361 0.113471405 4220161.763 483003.9985 4220163.154
12.5893705 0.002243199 477121.7148 0.112160005 4027602.444 477121.7849 4027601.347
12.59937 0.002217885 471445.0616 0.110894284 3851320.723 471444.7095 3851317.896
12.6093695 0.002193603 465998.9252 0.109680181 3685207.198 465999.1836 3685202.621
12.619369 0.002170456 460808.0543 0.108522789 3526850.635 460808.1204 3526849.705
12.6293685 0.002148541 455893.6621 0.107427056 3376929.855 455893.4594 3376928.416
12.639368 0.002127946 451274.8406 0.106397367 3240755.231 451274.7991 3240751.409
12.6493675 0.002108753 446970.6817 0.105437682 3117329.742 446970.5403 3117332.131
12.659367 0.002091045 442999.57 0.104552243 3003464.337 442999.3439 3003463.004
12.6693665 0.002074905 439379.8904 0.103745293 2899675.204 439379.6107 2899671.649
12.679366 0.002060404 436127.9063 0.103020225 2806421.962 436127.6335 2806425.239
12.6893655 0.002047571 433249.2746 0.102378597 2723902.6 433249.5368 2723899.391
12.699365 0.002036497 430765.9156 0.101824791 2652689.876 430766.1032 2652690.016
12.7093645 0.002027203 428682.0719 0.10136008 2593250.48 428681.8179 2593250.159
12.719364 0.002019736 427006.9359 0.100986869 2548547.19 427007.2841 2548547.711
