1.5109244500000100E+01	1.7679593370016400E-04	-4.3173698635061800E+03	-5.9516000000000000E+03
1.5119244000000100E+01	1.8642231760013700E-04	-2.1585251327947300E+03	-2.8985400000000000E+03
1.5129243500000100E+01	1.9443278420010700E-04	-3.6207136681387400E+02	-3.5796600000000000E+02
1.5139243000000100E+01	2.0071935000007700E-04	1.0477746971449800E+03	1.6358600000000000E+03
1.5149242500000100E+01	2.0517856500004400E-04	2.0478130195117500E+03	3.0501300000000000E+03
1.5159242000000100E+01	2.0771803600000900E-04	2.6173231952991300E+03	3.8555300000000000E+03
1.5169241500000100E+01	2.0824777499997400E-04	2.7361242176361900E+03	4.0235400000000000E+03
1.5179241000000100E+01	2.0669131199993600E-04	2.3870666710960300E+03	3.5299000000000000E+03
1.5189240500000100E+01	2.0297410499989900E-04	1.5534335199168800E+03	2.3509700000000000E+03
1.5199240000000100E+01	1.9703351199985900E-04	2.2117646174241000E+02	4.6687100000000000E+02
1.5209239500000100E+01	1.8881610819982000E-04	-1.6216857259884300E+03	-2.1393300000000000E+03
1.5219239000000100E+01	1.7827582839977800E-04	-3.9854837775711700E+03	-5.4822400000000000E+03
1.5229238500000100E+01	1.6537616449973700E-04	-6.8784051204055300E+03	-9.5734500000000000E+03
1.5239238000000100E+01	1.5008971079969600E-04	-1.0306595847526700E+04	-1.4421600000000000E+04
1.5249237500000100E+01	1.3239865999965600E-04	-1.4274049483000400E+04	-2.0032500000000000E+04
1.5259237000000100E+01	1.1229449799961200E-04	-1.8782675427087600E+04	-2.6408600000000000E+04
1.5269236500000100E+01	8.9778366399571800E-05	-2.3832217660790300E+04	-3.3549800000000000E+04
1.5279236000000100E+01	6.4860441599527400E-05	-2.9420393990947600E+04	-4.1452600000000000E+04
1.5289235500000100E+01	3.7561167099488100E-05	-3.5542619690549800E+04	-5.0110800000000000E+04
1.5299235000000100E+01	7.9098044994454100E-06	-4.2192332456284400E+04	-5.9514900000000000E+04
1.5309234500000100E+01	-2.4054921000592200E-05	-4.9360847646560900E+04	-6.9652700000000000E+04
1.5319234000000100E+01	-5.8284926000630100E-05	-5.7037381918870600E+04	-8.0509000000000000E+04
1.5329233500000100E+01	-9.4723368900665300E-05	-6.5209187787768700E+04	-9.2065600000000000E+04
1.5339233000000100E+01	-1.3330431980070600E-04	-7.3861479595559500E+04	-1.0430200000000000E+05
1.5349232500000100E+01	-1.7395366400073800E-04	-8.2977636134190300E+04	-1.1719400000000000E+05
1.5359232000000100E+01	-2.1658840000077700E-04	-9.1804038430787500E+04	-1.2967600000000000E+05
1.5369231500000100E+01	-2.6111938200080500E-04	-9.9269125036941700E+04	-1.4023400000000000E+05
1.5379231000000100E+01	-3.0744633800083900E-04	-1.0703528520694400E+05	-1.5121700000000000E+05
1.5389230500000100E+01	-3.5546435800086400E-04	-1.1508493203386600E+05	-1.6260100000000000E+05
1.5399230000000100E+01	-4.0506346000089600E-04	-1.2339962835063400E+05	-1.7435900000000000E+05
1.5409229500000100E+01	-4.5612166200091000E-04	-1.3195892533367300E+05	-1.8646400000000000E+05
1.5419229000000100E+01	-5.0851698200093800E-04	-1.4074237415941700E+05	-1.9888600000000000E+05
1.5429228500000100E+01	-5.6211698100095400E-04	-1.4972777301329000E+05	-2.1159300000000000E+05
1.5439228000000100E+01	-6.1678922400097700E-04	-1.5889292075127600E+05	-2.2455400000000000E+05
1.5449227500000100E+01	-6.7239264500098800E-04	-1.6821416934541900E+05	-2.3773700000000000E+05
1.5459227000000100E+01	-7.2878435400100400E-04	-1.7766756499597700E+05	-2.5110600000000000E+05
1.5469226500000100E+01	-7.8581682800101000E-04	-1.8722837723616100E+05	-2.6462700000000000E+05
1.5479226000000100E+01	-8.4334163600102300E-04	-1.9687172338384300E+05	-2.7826500000000000E+05
1.5489225500000100E+01	-9.0120725300101600E-04	-2.0657220208478900E+05	-2.9198300000000000E+05
1.5499225000000100E+01	-9.5925925000102400E-04	-2.1630392516390300E+05	-3.0574600000000000E+05
1.5509224500000100E+01	-1.0173452020010100E-03	-2.2586009385369200E+05	-3.1926700000000000E+05
1.5519224000000100E+01	-1.0753084800010200E-03	-2.3530756237619200E+05	-3.3263600000000000E+05
1.5529223500000100E+01	-1.1329957610010100E-03	-2.4471004598652100E+05	-3.4594300000000000E+05
1.5539223000000100E+01	-1.1902524100010000E-03	-2.5404234063575100E+05	-3.5915000000000000E+05
1.5549222500000100E+01	-1.2469291100009900E-03	-2.6328010905887100E+05	-3.7222300000000000E+05
1.5559222000000100E+01	-1.3028727760009800E-03	-2.7239839984235800E+05	-3.8512700000000000E+05
1.5569221500000100E+01	-1.3579374290009500E-03	-2.8137341978376900E+05	-3.9782800000000000E+05
1.5579221000000100E+01	-1.4119775320009300E-03	-2.9018144772250900E+05	-4.1029300000000000E+05
1.5589220500000100E+01	-1.4648542210009100E-03	-2.9879985013414000E+05	-4.2249000000000000E+05
1.5599220000000100E+01	-1.5164299600008900E-03	-3.0720620994572500E+05	-4.3438700000000000E+05
1.5609219500000100E+01	-1.5665752090008600E-03	-3.1537941335703100E+05	-4.4595300000000000E+05
1.5619219000000100E+01	-1.6151624240008400E-03	-3.2329867189703600E+05	-4.5716100000000000E+05
1.5629218500000100E+01	-1.6620731830008000E-03	-3.3094468389481600E+05	-4.6798100000000000E+05
1.5639218000000100E+01	-1.7071930680007700E-03	-3.3829880029375400E+05	-4.7838900000000000E+05
1.5649217500000100E+01	-1.7504154050007300E-03	-3.4534363423630600E+05	-4.8835800000000000E+05
1.5659217000000100E+01	-1.7916402060007000E-03	-3.5206288861997700E+05	-4.9786700000000000E+05
1.5669216500000100E+01	-1.8307770500006500E-03	-3.5844182567318400E+05	-5.0689500000000000E+05
1.5679216000000100E+01	-1.8677408160006200E-03	-3.6446657147444300E+05	-5.1542100000000000E+05
1.5689215500000100E+01	-1.9024555130005800E-03	-3.7012474020629300E+05	-5.2342800000000000E+05
1.5699215000000100E+01	-1.9348567200005400E-03	-3.7540583185233700E+05	-5.3090200000000000E+05
1.5709214500000100E+01	-1.9648853070004900E-03	-3.8030020877934900E+05	-5.3782900000000000E+05
1.5719214000000100E+01	-1.9924932800004500E-03	-3.8480004841725100E+05	-5.4419700000000000E+05
1.5729213500000100E+01	-2.0176425100004000E-03	-3.8889913609806900E+05	-5.4999800000000000E+05
1.5739213000000100E+01	-2.0402902600003600E-03	-3.9259050609322300E+05	-5.5522200000000000E+05
1.5749212500000100E+01	-2.0604540000003100E-03	-3.9587700584821300E+05	-5.5987300000000000E+05
1.5759212000000100E+01	-2.0780780000002700E-03	-3.9874955189780100E+05	-5.6393800000000000E+05
1.5769211500000100E+01	-2.0931864900002200E-03	-4.0121209350383500E+05	-5.6742300000000000E+05
1.5779211000000100E+01	-2.1057752200001800E-03	-4.0326393795633200E+05	-5.7032700000000000E+05
1.5789210500000100E+01	-2.1158799800001300E-03	-4.0491091868828700E+05	-5.7265700000000000E+05
1.5799210000000100E+01	-2.1235134000000900E-03	-4.0615509427077600E+05	-5.7441800000000000E+05
1.5809209500000100E+01	-2.1287386600000500E-03	-4.0700676244888400E+05	-5.7562300000000000E+05
1.5819209000000100E+01	-2.1315725400000100E-03	-4.0746865820461000E+05	-5.7627700000000000E+05
1.5829208500000100E+01	-2.1321024699999600E-03	-4.0755503180469700E+05	-5.7639900000000000E+05
1.5839208000000100E+01	-2.1303609599999300E-03	-4.0716447500516300E+05	-5.7584700000000000E+05
1.5849207500000100E+01	-2.1264554999998900E-03	-4.0628862361281300E+05	-5.7460800000000000E+05
1.5859207000000100E+01	-2.1204543999998500E-03	-4.0494279705445300E+05	-5.7270500000000000E+05
1.5869206500000100E+01	-2.1124376299998200E-03	-4.0314492966710100E+05	-5.7016300000000000E+05
1.5879206000000100E+01	-2.1025410399997800E-03	-4.0092548762161500E+05	-5.6702400000000000E+05
1.5889205500000100E+01	-2.0908446299997500E-03	-3.9830241198291400E+05	-5.6331400000000000E+05
1.5899205000000100E+01	-2.0774524999997200E-03	-3.9529904856171800E+05	-5.5906700000000000E+05
1.5909204500000100E+01	-2.0625087099997000E-03	-3.9194770473067800E+05	-5.5432700000000000E+05
1.5919204000000100E+01	-2.0461409599996700E-03	-3.8827701891466200E+05	-5.4913600000000000E+05
1.5929203500000100E+01	-2.0284733499996500E-03	-3.8431482219062200E+05	-5.4353300000000000E+05
1.5939203000000100E+01	-2.0096380599996300E-03	-3.8009075768306900E+05	-5.3755900000000000E+05
1.5949202500000100E+01	-1.9897788249996200E-03	-3.7563705987907200E+05	-5.3126000000000000E+05
1.5959202000000100E+01	-1.9690529119996000E-03	-3.7098899799683300E+05	-5.2468700000000000E+05
1.5969201500000100E+01	-1.9476042969995900E-03	-3.6617886057088300E+05	-5.1788500000000000E+05
1.5979201000000100E+01	-1.9255849559995800E-03	-3.6124073024224100E+05	-5.1090100000000000E+05
1.5989200500000100E+01	-1.9031492659995800E-03	-3.5620922810814200E+05	-5.0378500000000000E+05
1.5999200000000100E+01	-1.8804563999995700E-03	-3.5112005083265500E+05	-4.9658800000000000E+05
1.6009199500000100E+01	-1.8576623369995700E-03	-3.4600817878284100E+05	-4.8935900000000000E+05
1.6019199000000100E+01	-1.8349254539995700E-03	-3.4090913010917600E+05	-4.8214800000000000E+05
1.6029198500000100E+01	-1.8124037269995900E-03	-3.3585833303255200E+05	-4.7500500000000000E+05
1.6039198000000100E+01	-1.7902519239996000E-03	-3.3089049633715400E+05	-4.6797900000000000E+05
1.6049197500000100E+01	-1.7686280399996100E-03	-3.2604105250487400E+05	-4.6112100000000000E+05
1.6059197000000100E+01	-1.7476852419996300E-03	-3.2134435127433800E+05	-4.5447900000000000E+05
1.6069196500000100E+01	-1.7275718989996500E-03	-3.1683366636880200E+05	-4.4810000000000000E+05
1.6079196000000100E+01	-1.7084384159996700E-03	-3.1254272811162600E+05	-4.4203200000000000E+05
1.6089195500000100E+01	-1.6904239509996900E-03	-3.0850274453670400E+05	-4.3631800000000000E+05
1.6099195000000100E+01	-1.6736716999997200E-03	-3.0474582925318400E+05	-4.3100500000000000E+05
1.6109194500000100E+01	-1.6583124229997500E-03	-3.0130130693167000E+05	-4.2613400000000000E+05
1.6119194000000100E+01	-1.6444749319997800E-03	-2.9819806537783600E+05	-4.2174500000000000E+05
1.6129193500000100E+01	-1.6322832119998100E-03	-2.9546390987835400E+05	-4.1787900000000000E+05
1.6139193000000100E+01	-1.6218500199998400E-03	-2.9312412769143200E+05	-4.1457000000000000E+05
1.6149192500000100E+01	-1.6132841799998800E-03	-2.9120312404767600E+05	-4.1185300000000000E+05
1.6159192000000100E+01	-1.6066884479999100E-03	-2.8972394334791800E+05	-4.0976100000000000E+05
1.6169191500000100E+01	-1.6021556569999500E-03	-2.8870740462814900E+05	-4.0832300000000000E+05
1.6179191000000100E+01	-1.5997681799999900E-03	-2.8817198113012300E+05	-4.0756600000000000E+05
1.6189190500000100E+01	-1.5996056240000300E-03	-2.8813552578327600E+05	-4.0751500000000000E+05
1.6199190000000100E+01	-1.6017319800000700E-03	-2.8861238942116900E+05	-4.0818900000000000E+05
1.6209189500000100E+01	-1.6062072390001100E-03	-2.8961602582412200E+05	-4.0960800000000000E+05
1.6219189000000100E+01	-1.6130790140001500E-03	-2.9115711284118000E+05	-4.1178800000000000E+05
1.6229188500000100E+01	-1.6223849220001900E-03	-2.9324408658533300E+05	-4.1473900000000000E+05
1.6239188000000100E+01	-1.6341553360002400E-03	-2.9588375860613700E+05	-4.1847200000000000E+05
1.6249187500000100E+01	-1.6484111250002800E-03	-2.9908080905464000E+05	-4.2299400000000000E+05
1.6259187000000100E+01	-1.6651566660003200E-03	-3.0283621953135500E+05	-4.2830500000000000E+05
1.6269186500000100E+01	-1.6843939590003600E-03	-3.0715043856290800E+05	-4.3440600000000000E+05
1.6279186000000100E+01	-1.7061090040004000E-03	-3.1202032646293400E+05	-4.4129300000000000E+05
1.6289185500000100E+01	-1.7302843170004300E-03	-3.1744196221169900E+05	-4.4896000000000000E+05
1.6299185000000100E+01	-1.7568837600004700E-03	-3.2340724138165300E+05	-4.5739600000000000E+05
1.6309184500000100E+01	-1.7858691160005100E-03	-3.2990759330182100E+05	-4.6658900000000000E+05
1.6319184000000100E+01	-1.8171895040005500E-03	-3.3693160723065600E+05	-4.7652300000000000E+05
1.6329183500000100E+01	-1.8507818290005800E-03	-3.4446513327451700E+05	-4.8717700000000000E+05
1.6339183000000100E+01	-1.8865755700006100E-03	-3.5249235616042300E+05	-4.9852900000000000E+05
1.6349182500000100E+01	-1.9244945400006400E-03	-3.6099618993945800E+05	-5.1055500000000000E+05
1.6359182000000100E+01	-1.9644478520006600E-03	-3.6995625199203800E+05	-5.2322700000000000E+05
1.6369181500000100E+01	-2.0063349700006900E-03	-3.7934999578188500E+05	-5.3651100000000000E+05
1.6379181000000100E+01	-2.0500617400007100E-03	-3.8915630602116700E+05	-5.5038000000000000E+05
1.6389180500000100E+01	-2.0955119600007400E-03	-3.9934912286457300E+05	-5.6479400000000000E+05
1.6399180000000100E+01	-2.1425712000007600E-03	-4.0926133621958900E+05	-5.7881400000000000E+05
1.6409179500000100E+01	-2.1910939100007800E-03	-4.1717008105199100E+05	-5.9000600000000000E+05
1.6419179000000100E+01	-2.2409729000007900E-03	-4.2529988675344100E+05	-6.0151200000000000E+05
1.6429178500000100E+01	-2.2920482000008100E-03	-4.3362467972024600E+05	-6.1329300000000000E+05
1.6439178000000100E+01	-2.3441834000008100E-03	-4.4212222640686100E+05	-6.2531800000000000E+05
1.6449177500000100E+01	-2.3972349500008200E-03	-4.5076912951497700E+05	-6.3755500000000000E+05
1.6459177000000100E+01	-2.4510428800008300E-03	-4.5953931544089900E+05	-6.4996700000000000E+05
1.6469176500000100E+01	-2.5054507500008300E-03	-4.6840728593768900E+05	-6.6251700000000000E+05
1.6479176000000100E+01	-2.5603115200008400E-03	-4.7734907486990100E+05	-6.7517100000000000E+05
1.6489175500000100E+01	-2.6154522700008300E-03	-4.8633649790577400E+05	-6.8789000000000000E+05
1.6499175000000100E+01	-2.6707260000008300E-03	-4.9534559542948700E+05	-7.0064000000000000E+05
1.6509174500000100E+01	-2.7259397500008100E-03	-5.0434491677797900E+05	-7.1337500000000000E+05
1.6519174000000100E+01	-2.7809535200008200E-03	-5.1331164326951800E+05	-7.2606500000000000E+05
1.6529173500000100E+01	-2.8356003700008000E-03	-5.2221856525603000E+05	-7.3867000000000000E+05
1.6539173000000100E+01	-2.8897038200007800E-03	-5.3103691815928300E+05	-7.5115000000000000E+05
1.6549172500000100E+01	-2.9431073500007700E-03	-5.3974119069309800E+05	-7.6346800000000000E+05
1.6559172000000100E+01	-2.9956675200007400E-03	-5.4830800348812200E+05	-7.7559100000000000E+05
1.6569171500000100E+01	-3.0472043600007300E-03	-5.5670802312898700E+05	-7.8747900000000000E+05
1.6579171000000100E+01	-3.0975813200007000E-03	-5.6491899325146600E+05	-7.9909900000000000E+05
1.6589170500000100E+01	-3.1466349900006900E-03	-5.7291427956425700E+05	-8.1041400000000000E+05
1.6599170000000100E+01	-3.1942420000006500E-03	-5.8067377391902700E+05	-8.2139500000000000E+05
1.6609169500000100E+01	-3.2402491900006200E-03	-5.8817251267795800E+05	-8.3200700000000000E+05
1.6619169000000100E+01	-3.2845165600006000E-03	-5.9538767715931400E+05	-8.4221800000000000E+05
1.6629168500000100E+01	-3.3269207400005600E-03	-6.0229915921476400E+05	-8.5199900000000000E+05
1.6639168000000100E+01	-3.3673451200005300E-03	-6.0888795251232900E+05	-8.6132400000000000E+05
1.6649167500000100E+01	-3.4056863500005000E-03	-6.1513721197516600E+05	-8.7016700000000000E+05
1.6659167000000100E+01	-3.4418244600004700E-03	-6.2102738362293400E+05	-8.7850300000000000E+05
1.6669166500000100E+01	-3.4756628100004300E-03	-6.2654271604560900E+05	-8.8630800000000000E+05
1.6679166000000100E+01	-3.5071214000004000E-03	-6.3167016999648600E+05	-8.9356500000000000E+05
1.6689165500000100E+01	-3.5361002300003600E-03	-6.3639344641717900E+05	-9.0024900000000000E+05
1.6699165000000100E+01	-3.5625727000003100E-03	-6.4070820975815900E+05	-9.0635500000000000E+05
1.6709164500000100E+01	-3.5864287400002800E-03	-6.4459651964586300E+05	-9.1185800000000000E+05
1.6719164000000100E+01	-3.6076450400002400E-03	-6.4805457676978100E+05	-9.1675200000000000E+05
1.6729163500000100E+01	-3.6261616000002100E-03	-6.5107260169488300E+05	-9.2102300000000000E+05
1.6739163000000100E+01	-3.6419751600001700E-03	-6.5365006307186500E+05	-9.2467000000000000E+05
1.6749162500000100E+01	-3.6550457500001300E-03	-6.5578044616709200E+05	-9.2768500000000000E+05
1.6759162000000100E+01	-3.6653631200000900E-03	-6.5746208032707900E+05	-9.3006500000000000E+05
1.6769161500000100E+01	-3.6729207500000600E-03	-6.5869390285322000E+05	-9.3180800000000000E+05
1.6779161000000100E+01	-3.6777554200000200E-03	-6.5948190853918800E+05	-9.3292400000000000E+05
1.6789160500000100E+01	-3.6798535799999900E-03	-6.5982388886257200E+05	-9.3340800000000000E+05
1.6799160000000100E+01	-3.6792719999999600E-03	-6.5969346180589100E+05	-9.3322300000000000E+05
1.6809159500000100E+01	-3.6760474899999200E-03	-6.5897032251547400E+05	-9.3220000000000000E+05
1.6819159000000100E+01	-3.6702296199998900E-03	-6.5766558772367300E+05	-9.3035500000000000E+05
1.6829158500000100E+01	-3.6618719899998600E-03	-6.5579127794398000E+05	-9.2770500000000000E+05
1.6839158000000100E+01	-3.6510714399998300E-03	-6.5336911083547500E+05	-9.2427900000000000E+05
1.6849157500000100E+01	-3.6378742999998000E-03	-6.5040947651738000E+05	-9.2009400000000000E+05
1.6859157000000100E+01	-3.6223836799997800E-03	-6.4693549877973900E+05	-9.1518100000000000E+05
1.6869156500000100E+01	-3.6046932599997500E-03	-6.4296818660956500E+05	-9.0957000000000000E+05
1.6879156000000100E+01	-3.5849230399997300E-03	-6.3853445160423600E+05	-9.0330000000000000E+05
1.6889155500000100E+01	-3.5631930199997100E-03	-6.3366120536112300E+05	-8.9640800000000000E+05
1.6899155000000100E+01	-3.5395893999996900E-03	-6.2836777937767600E+05	-8.8892200000000000E+05
1.6909154500000100E+01	-3.5142828499996700E-03	-6.2269244867325800E+05	-8.8089600000000000E+05
1.6919154000000100E+01	-3.4873826399996600E-03	-6.1665971849991500E+05	-8.7236400000000000E+05
1.6929153500000100E+01	-3.4590456399996400E-03	-6.1030476904331000E+05	-8.6337700000000000E+05
1.6939153000000100E+01	-3.4294087599996300E-03	-6.0365830419341800E+05	-8.5397700000000000E+05
1.6949152500000100E+01	-3.3986150499996300E-03	-5.9675240481693900E+05	-8.4421100000000000E+05
1.6959152000000100E+01	-3.3668444799996100E-03	-5.8962743158203500E+05	-8.3413500000000000E+05
1.6969151500000100E+01	-3.3342370199996100E-03	-5.8231477462441300E+05	-8.2379300000000000E+05
1.6979151000000100E+01	-3.3009696199996000E-03	-5.7485411733702900E+05	-8.1324200000000000E+05
1.6989150500000100E+01	-3.2671882999996100E-03	-5.6727820664862800E+05	-8.0252800000000000E+05
1.6999150000000100E+01	-3.2330839999996000E-03	-5.5962986339589100E+05	-7.9171200000000000E+05
1.7009149500000100E+01	-3.1988057199996100E-03	-5.5194250281223100E+05	-7.8084000000000000E+05
1.7019149000000100E+01	-3.1645304199996100E-03	-5.4425581053323700E+05	-7.6997000000000000E+05
1.7029148500000100E+01	-3.1304180699996200E-03	-5.3660566196084800E+05	-7.5915100000000000E+05
1.7039148000000100E+01	-3.0966456799996300E-03	-5.2903175394381800E+05	-7.4844000000000000E+05
1.7049147500000100E+01	-3.0633761999996300E-03	-5.2157063018875000E+05	-7.3788800000000000E+05
1.7059147000000100E+01	-3.0307725399996500E-03	-5.1425882543171500E+05	-7.2754800000000000E+05
1.7069146500000100E+01	-2.9989858499996600E-03	-5.0713023707223500E+05	-7.1746600000000000E+05
1.7079146000000100E+01	-2.9681678399996800E-03	-5.0021888809729400E+05	-7.0769200000000000E+05
1.7089145500000100E+01	-2.9385067799996900E-03	-4.9356700056053500E+05	-6.9828500000000000E+05
1.7099145000000100E+01	-2.9101113999997100E-03	-4.8719895861181600E+05	-6.8927900000000000E+05
1.7109144500000100E+01	-2.8831529699997300E-03	-4.8115317182848700E+05	-6.8072900000000000E+05
1.7119144000000100E+01	-2.8577401599997500E-03	-4.7545401090460400E+05	-6.7266900000000000E+05
1.7129143500000100E+01	-2.8340271699997700E-03	-4.7013605724279300E+05	-6.6514800000000000E+05
1.7139143000000100E+01	-2.8121339999997900E-03	-4.6522622244042600E+05	-6.5820500000000000E+05
1.7149142500000100E+01	-2.7921463499998100E-03	-4.6074372586329800E+05	-6.5186600000000000E+05
1.7159142000000100E+01	-2.7742156399998300E-03	-4.5672252546202600E+05	-6.4617900000000000E+05
1.7169141500000100E+01	-2.7584075599998600E-03	-4.5317735309354200E+05	-6.4116500000000000E+05
1.7179141000000100E+01	-2.7448220799998800E-03	-4.5013062836108900E+05	-6.3685700000000000E+05
1.7189140500000100E+01	-2.7335535499999100E-03	-4.4760351050810400E+05	-6.3328300000000000E+05
1.7199140000000000E+01	-2.7246503999999300E-03	-4.4560686060676100E+05	-6.3045900000000000E+05
1.7209139500000000E+01	-2.7181841999999600E-03	-4.4415672918225800E+05	-6.2840800000000000E+05
1.7219139000000000E+01	-2.7142205399999800E-03	-4.4326782566519600E+05	-6.2715100000000000E+05
1.7229138500000000E+01	-2.7127766200000100E-03	-4.4294400738453100E+05	-6.2669300000000000E+05
1.7239138000000000E+01	-2.7139096800000300E-03	-4.4319811117220900E+05	-6.2705200000000000E+05
1.7249137500000000E+01	-2.7176080000000600E-03	-4.4402750866222300E+05	-6.2822500000000000E+05
1.7259137000000000E+01	-2.7239033000000800E-03	-4.4543931348680800E+05	-6.3022200000000000E+05
1.7269136500000000E+01	-2.7327956100001000E-03	-4.4743353237386700E+05	-6.3304200000000000E+05
1.7279136000000000E+01	-2.7442704000001300E-03	-4.5000690677748200E+05	-6.3668200000000000E+05
1.7289135500000000E+01	-2.7582849300001500E-03	-4.5314985168372300E+05	-6.4112600000000000E+05
1.7299135000000000E+01	-2.7748365000001700E-03	-4.5686176158165000E+05	-6.4637600000000000E+05
1.7309134500000000E+01	-2.7938678300001900E-03	-4.6112979066878000E+05	-6.5241200000000000E+05
1.7319134000000000E+01	-2.8153189200002100E-03	-4.6594048314642900E+05	-6.5921500000000000E+05
1.7329133500000000E+01	-2.8391471000002300E-03	-4.7128426969909500E+05	-6.6677200000000000E+05
1.7339133000000000E+01	-2.8652377200002500E-03	-4.7713543853812300E+05	-6.7504700000000000E+05
1.7349132500000000E+01	-2.8935428000002600E-03	-4.8348322950982500E+05	-6.8402400000000000E+05
1.7359132000000000E+01	-2.9239676800002700E-03	-4.9030641384914200E+05	-6.9367400000000000E+05
1.7369131500000000E+01	-2.9563897300002900E-03	-4.9757749014619200E+05	-7.0395700000000000E+05
1.7379131000000000E+01	-2.9906942200003000E-03	-5.0527072867124900E+05	-7.1483600000000000E+05
1.7389130500000000E+01	-3.0267932900003200E-03	-5.1336642564977200E+05	-7.2628500000000000E+05
1.7399130000000000E+01	-3.0645496000003300E-03	-5.2183378075856300E+05	-7.3826000000000000E+05
1.7409129500000000E+01	-3.1038057700003400E-03	-5.3063749943766900E+05	-7.5071000000000000E+05
1.7419129000000000E+01	-3.1444592200003400E-03	-5.3975457675659700E+05	-7.6360400000000000E+05
1.7429128500000000E+01	-3.1863299800003500E-03	-5.4914465204719100E+05	-7.7688400000000000E+05
1.7439128000000000E+01	-3.2292806400003500E-03	-5.5877690928781800E+05	-7.9050600000000000E+05
1.7449127500000000E+01	-3.2731486500003500E-03	-5.6861489447720500E+05	-8.0441900000000000E+05
1.7459127000000000E+01	-3.3177940400003600E-03	-5.7862721747965000E+05	-8.1857800000000000E+05
1.7469126500000000E+01	-3.3630168400003500E-03	-5.8876903236075700E+05	-8.3292100000000000E+05
1.7479126000000000E+01	-3.4086770800003600E-03	-5.9900894898482900E+05	-8.4740200000000000E+05
1.7489125500000000E+01	-3.4545773000003500E-03	-6.0930268431837900E+05	-8.6196000000000000E+05
1.7499125000000000E+01	-3.5005750000003600E-03	-6.1961828083953200E+05	-8.7654800000000000E+05
1.7509124500000000E+01	-3.5464702100003400E-03	-6.2991089261389200E+05	-8.9110400000000000E+05
1.7519124000000000E+01	-3.5921204800003500E-03	-6.4014857333274700E+05	-9.0558300000000000E+05
1.7529123500000000E+01	-3.6373108100003300E-03	-6.5028310638412900E+05	-9.1991500000000000E+05
1.7539123000000000E+01	-3.6819187400003200E-03	-6.6016049049674800E+05	-9.3388400000000000E+05
1.7549122500000000E+01	-3.7257243000003100E-03	-6.6730038429658500E+05	-9.4398800000000000E+05
1.7559122000000000E+01	-3.7685899600003000E-03	-6.7428708324666800E+05	-9.5387600000000000E+05
1.7569121500000000E+01	-3.8103308600002900E-03	-6.8109045690767300E+05	-9.6350400000000000E+05
1.7579121000000000E+01	-3.8507943200002700E-03	-6.8768561987725600E+05	-9.7283700000000000E+05
1.7589120500000000E+01	-3.8898330800002700E-03	-6.9404857016204300E+05	-9.8184200000000000E+05
1.7599120000000000E+01	-3.9272872000002400E-03	-7.0015323904805200E+05	-9.9048100000000000E+05
1.7609119500000000E+01	-3.9630039100002300E-03	-7.0597472646379200E+05	-9.9872000000000000E+05
1.7619119000000000E+01	-3.9968384200002100E-03	-7.1148943300263000E+05	-1.0065200000000000E+06
1.7629118500000000E+01	-4.0286707600001900E-03	-7.1667780468421900E+05	-1.0138700000000000E+06
1.7639118000000000E+01	-4.0583633200001800E-03	-7.2151741237432100E+05	-1.0207200000000000E+06
1.7649117500000000E+01	-4.0857937500001600E-03	-7.2598831417499900E+05	-1.0270400000000000E+06
1.7659117000000000E+01	-4.1108644200001500E-03	-7.3007459731555600E+05	-1.0328300000000000E+06
1.7669116500000000E+01	-4.1334730000001200E-03	-7.3375958296954500E+05	-1.0380400000000000E+06
1.7679116000000000E+01	-4.1535018400001100E-03	-7.3702409529478000E+05	-1.0426600000000000E+06
1.7689115500000000E+01	-4.1708909400000900E-03	-7.3985835485622900E+05	-1.0466700000000000E+06
1.7699115000000000E+01	-4.1855757000000700E-03	-7.4225183246217500E+05	-1.0500600000000000E+06
1.7709114500000000E+01	-4.1974630500000500E-03	-7.4418935857898300E+05	-1.0528000000000000E+06
1.7719114000000000E+01	-4.2065106800000300E-03	-7.4566403707504800E+05	-1.0548900000000000E+06
1.7729113500000000E+01	-4.2126785900000200E-03	-7.4666934832701700E+05	-1.0563100000000000E+06
1.7739113000000000E+01	-4.2159445200000000E-03	-7.4720166416449500E+05	-1.0570600000000000E+06
1.7749112500000000E+01	-4.2162707499999800E-03	-7.4725483658265800E+05	-1.0571400000000000E+06
1.7759112000000000E+01	-4.2136395199999600E-03	-7.4666474822966400E+05	-1.0563000000000000E+06
1.7769111500000000E+01	-4.2080841099999400E-03	-7.4541887358658900E+05	-1.0545400000000000E+06
1.7779111000000000E+01	-4.1995934599999300E-03	-7.4351473230121000E+05	-1.0518500000000000E+06
1.7789110500000000E+01	-4.1881830899999200E-03	-7.4095580494012000E+05	-1.0482300000000000E+06
1.7799110000000000E+01	-4.1739107999999000E-03	-7.3775505392272000E+05	-1.0437000000000000E+06
1.7809109500000000E+01	-4.1568031899998900E-03	-7.3391844465309700E+05	-1.0382800000000000E+06
1.7819109000000000E+01	-4.1369136599998700E-03	-7.2945795279207900E+05	-1.0319700000000000E+06
1.7829108500000000E+01	-4.1143265799998600E-03	-7.2439249943525700E+05	-1.0248100000000000E+06
1.7839108000000000E+01	-4.0891019199998500E-03	-7.1873553365341600E+05	-1.0168100000000000E+06
1.7849107500000000E+01	-4.0613353499998400E-03	-7.1250851071756400E+05	-1.0080000000000000E+06
