#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
15.1492425 0.00014508315466566 46014.024425776 2047.8130195118 15.1592 0.000103859 -12835.9
15.159242 0.00014687883183036 46583.534601563 2617.3231952991 15.1692 0.000104124 -12717.1
15.1692415 0.00014725341386949 46702.3356239 2736.1242176362 15.1792 0.000103346 -13066.2
15.179241 0.0001461528283275 46353.27807736 2387.066671096 15.1892 0.000101487 -13899.8
15.1892405 0.0001435243660507 45519.644926181 1553.4335199169 15.1992 9.85168E-005 -15232
15.19924 0.0001393237324561 44187.387868006 221.17646174241 15.2092 9.44081E-005 -17074.9
15.2092395 0.00013351315050535 42344.525680276 -1621.6857259884 15.2192 8.91379E-005 -19438.7
15.219239 0.00012606004718313 39980.727628693 -3985.4837775712 15.2292 8.26881E-005 -22331.6
15.2292385 0.00011693860736439 37087.806285858 -6878.4051204055 15.2392 7.50449E-005 -25759.8
15.239238 0.00010612945229279 33659.615558737 -10306.595847527 15.2492 6.61993E-005 -29727.3
15.2492375 9.3619990305769E-005 29692.161923264 -14274.049483 15.2592 5.61472E-005 -34235.9
15.259237 7.9404201025465E-005 25183.535979176 -18782.675427088 15.2692 4.48892E-005 -39285.4
15.2692365 6.3482891684988E-005 20133.993745474 -23832.21766079 15.2792 3.24302E-005 -44873.6
15.279236 4.586325808578E-005 14545.817415316 -29420.393990948 15.2892 1.87806E-005 -50995.8
15.2892355 2.6559755965329E-005 8423.5917157142 -35542.61969055 15.2992 3.9549E-006 -57645.6
15.299235 5.5930763994177E-006 1773.8789499796 -42192.332456284 15.3092 -1.20275E-005 -64814.1
15.3092345 -1.7009397760425E-005 -5394.6362402969 -49360.847646561 15.3192 -2.91425E-005 -72490.6
15.319234 -4.1213666416002E-005 -13071.170512607 -57037.381918871 15.3292 -4.73617E-005 -80662.4
15.3292335 -6.6979536486495E-005 -21242.976381505 -65209.187787769 15.3392 -6.66522E-005 -89314.7
15.339233 -9.426038849254E-005 -29895.268189296 -73861.47959556 15.3492 -8.69768E-005 -98430.9
15.3492325 -0.00012300381542717 -39011.424727926 -82977.63613419 15.3592 -0.000108294 -107300
15.359232 -0.00015315112636689 -48572.831806155 -91804.038430788 15.3692 -0.00013056 -114914
15.3692315 -0.00018463928571201 -58559.497291669 -99269.125036942 15.3792 -0.000153723 -122834
15.379231 -0.00021739739045137 -68948.933853704 -107035.28520694 15.3892 -0.000177732 -130992
15.3892305 -0.00025135125801253 -79717.614028254 -115084.93203387 15.3992 -0.000202532 -139380
15.39923 -0.00028642311937752 -90840.872887801 -123399.62835063 15.4092 -0.000228061 -148015
15.4092295 -0.00032252672024692 -102291.35434508 -131958.92533367 15.4192 -0.000254258 -156876
15.419229 -0.00035957580632138 -114041.70231285 -140742.37415942 15.4292 -0.000281058 -165941
15.4292285 -0.00039747672908588 -126062.21558239 -149727.77301329 15.4392 -0.000308395 -175187
15.439228 -0.00043613584285388 -138323.19384206 -158892.92075128 15.4492 -0.000336196 -184591
15.4492275 -0.00047545339890016 -150793.00116355 -168214.16934542 15.4592 -0.000364392 -194128
15.459227 -0.00051532835873677 -163439.5925623 -177667.56499598 15.4692 -0.000392908 -203774
15.4692265 -0.00055565640785002 -176229.88404182 -187228.37723616 15.4792 -0.000421671 -213502
15.479226 -0.00059633258967328 -189130.58797451 -196871.72338384 15.4892 -0.000450604 -223289
15.4892255 -0.00063724975985152 -200727.97921689 -206572.20208479 15.4992 -0.00047963 -233107
15.499225 -0.00067829872059165 -210652.7872704 -216303.9251639 15.5092 -0.000508673 -242930
15.5092245 -0.00071937169114252 -220583.40041029 -225860.09385369 15.5192 -0.000537654 -252733
15.519224 -0.00076035791807612 -230493.04069883 -235307.56237619 15.5292 -0.000566498 -262489
15.5292235 -0.00080114898565943 -240355.49540566 -244710.04598652 15.5392 -0.000595126 -272173
15.539223 -0.00084163555043534 -250063.73668297 -254042.34063575 15.5492 -0.000623465 -281758
15.5492225 -0.00088171202934061 -259649.00735968 -263280.10905887 15.5592 -0.000651436 -291219
15.559222 -0.00092127017493364 -269110.30594018 -272398.39984236 15.5692 -0.000678969 -300494
15.5692215 -0.0009602067644736 -278422.94417995 -281373.41978377 15.5792 -0.000705989 -309554
15.579221 -0.00099841888776091 -287562.30858635 -290181.44772251 15.5892 -0.000732427 -318418
15.5892205 -0.0010358083531195 -296504.91421712 -298799.85013414 15.5992 -0.000758215 -327064
15.59922 -0.0010722779079111 -305205.9013051 -307206.20994573 15.6092 -0.000783288 -335470
15.6092195 -0.0011077359535232 -313612.15263936 -315379.41335703 15.6192 -0.000807581 -343615
15.619219 -0.0011420923027287 -321757.21820523 -323298.67189704 15.6292 -0.000831037 -351479
15.6292185 -0.0011752632185282 -329621.24597056 -330944.68389482 15.6392 -0.000853597 -359043
15.639218 -0.001207167795178 -337185.0551259 -338298.80029375 15.6492 -0.000875208 -366289
15.6492175 -0.0012377306027694 -344430.76305081 -345343.63423631 15.6592 -0.00089582 -373199
15.659217 -0.0012668809391096 -351341.60795281 -352062.88861998 15.6692 -0.000915389 -379760
15.6692165 -0.0012945548668962 -357902.43183253 -358441.82567318 15.6792 -0.00093387 -385957
15.679216 -0.0013206921964929 -364098.96517224 -364466.57147444 15.6892 -0.000951228 -391776
15.6892155 -0.0013452391941484 -369918.46898954 -370124.74020629 15.6992 -0.000967428 -397208
15.699215 -0.0013681503073367 -375350.14387414 -375405.83185234 15.7092 -0.000982443 -402242
15.7092145 -0.0013893837248339 -380302.23897247 -380300.20877935 15.7192 -0.000996247 -406870
15.719214 -0.0014089055097569 -384805.18438559 -384800.04841725 15.7292 -0.00100882 -411086
15.7292135 -0.0014266887008315 -388907.10124388 -388899.13609807 15.7392 -0.00102015 -414883
15.739213 -0.0014427030784351 -392601.01901103 -392590.50609322 15.7492 -0.00103023 -418263
15.7492125 -0.0014569609957232 -395889.78709785 -395877.00584821 15.7592 -0.00103904 -421217
15.759212 -0.0014694230456348 -398764.31576972 -398749.5518978 15.7692 -0.00104659 -423750
15.7692115 -0.0014801063613672 -401228.55701426 -401212.09350384 15.7792 -0.00105289 -425860
15.779211 -0.0014890079377167 -403281.81764336 -403263.93795633 15.7892 -0.00105794 -427554
15.7892105 -0.001496153082035 -404929.93511626 -404910.91868829 15.7992 -0.00106176 -428834
15.79921 -0.0015015507250806 -406174.96942484 -406155.09427078 15.8092 -0.00106437 -429710
15.8092095 -0.00150524554186 -407027.22542165 -407006.76244888 15.8192 -0.00106579 -430185
15.819209 -0.001507249397625 -407489.43997638 -407468.65820461 15.8292 -0.00106605 -430274
15.8292085 -0.0015076241147216 -407575.87319125 -407555.0318047 15.8392 -0.00106518 -429883
15.839208 -0.001506392681191 -407291.82754739 -407164.47500516 15.8492 -0.00106323 -429007
15.8492075 -0.0015036311039414 -406654.83499479 -406288.62361281 15.8592 -0.00106023 -427662
15.859207 -0.0014993876854367 -405676.03710482 -404942.79705445 15.8692 -0.00105622 -425864
15.8692065 -0.0014937189730065 -404368.47723073 -403144.9296671 15.8792 -0.00105127 -423644
15.879206 -0.0014867210271069 -402754.31292587 -400925.48762162 15.8892 -0.00104542 -421021
15.8892055 -0.0014784504162803 -400846.59243658 -398302.41198291 15.8992 -0.00103873 -418018
15.899205 -0.0014689807503428 -398662.29479345 -395299.04856172 15.9092 -0.00103125 -414667
15.9092045 -0.0014584138950971 -396224.91662609 -391947.70473068 15.9192 -0.00102307 -410996
15.919204 -0.0014468401480793 -393555.28619774 -388277.01891466 15.9292 -0.00101424 -407034
15.9292035 -0.0014343472612409 -390673.64460057 -384314.82219062 15.9392 -0.00100482 -402810
15.939203 -0.0014210286999563 -387601.55079961 -380090.75768307 15.9492 -0.000994889 -398356
15.9492025 -0.0014069861002186 -384362.44841598 -375637.05987907 15.9592 -0.000984526 -393708
15.959202 -0.00139233066659 -380981.98818167 -370988.99799683 15.9692 -0.000973802 -388898
15.9692015 -0.0013771642054765 -377483.65302566 -366178.86057088 15.9792 -0.000962792 -383960
15.979201 -0.0013615941801381 -373795.84351551 -361240.73024224 15.9892 -0.000951575 -378928
15.9892005 -0.0013457297515985 -370034.76838359 -356209.22810814 15.9992 -0.000940228 -373839
15.9992 -0.0013296834721653 -366230.58077071 -351120.05083266 16.0092 -0.000928831 -368727
16.0091995 -0.0013135656356473 -362409.42869093 -346008.17878284 16.0192 -0.000917463 -363628
16.019199 -0.0012974882314949 -358597.86215437 -340909.13010918 16.0292 -0.000906202 -358577
16.0291985 -0.0012815629656092 -354822.36394828 -335858.33303255 16.0392 -0.000895126 -353609
16.039198 -0.0012658992754924 -351108.87907706 -330890.49633715 16.0492 -0.000884314 -348760
16.0491975 -0.0012506088804804 -347483.89351308 -326041.05250487 16.0592 -0.000873843 -344063
16.059197 -0.0012358000859976 -343973.08387226 -321344.35127434 16.0692 -0.000863786 -339553
16.0691965 -0.00122157780477 -340601.32244317 -316833.6663688 16.0792 -0.000854219 -335262
16.079196 -0.001208048389193 -337393.82282545 -312542.72811163 16.0892 -0.000845212 -331222
16.0891955 -0.001195310238832 -334373.91319369 -308502.7445367 16.0992 -0.000836836 -327465
16.099195 -0.0011834646085498 -331565.59864488 -304745.82925318 16.1092 -0.000829156 -324020
16.1091945 -0.001172603959629 -328990.79952932 -301301.30693167 16.1192 -0.000822237 -320917
16.119194 -0.0011628193759083 -326671.10963843 -298198.06537784 16.1292 -0.000816142 -318183
16.1291935 -0.001154198528022 -324627.31357479 -295463.90987835 16.1392 -0.000810925 -315843
16.139193 -0.0011468211472094 -322878.31370103 -293124.12769143 16.1492 -0.000806642 -313922
16.1491925 -0.0011407641836589 -321442.3530594 -291203.12404768 16.1592 -0.000803344 -312443
16.159192 -0.0011361002968348 -320336.65746449 -289723.94334792 16.1692 -0.000801078 -311426
16.1691915 -0.0011328951295811 -319576.7892586 -288707.40462815 16.1792 -0.000799884 -310891
16.179191 -0.0011312069284045 -319176.55729013 -288171.98113012 16.1892 -0.000799803 -310854
16.1891905 -0.0011310919839546 -319149.30672066 -288135.52578328 16.1992 -0.000800866 -311331
16.19919 -0.0011325955447014 -319505.7648761 -288612.38942117 16.2092 -0.000803104 -312335
16.2091895 -0.0011357600306879 -320255.98853019 -289616.02582412 16.2192 -0.00080654 -313876
16.219189 -0.0011406191093892 -321407.95943302 -291157.11284118 16.2292 -0.000811192 -315963
16.2291885 -0.0011471993800411 -322967.98362478 -293244.08658533 16.2392 -0.000817078 -318603
16.239188 -0.001155522319598 -324941.15277572 -295883.75860614 16.2492 -0.000824206 -321800
16.2491875 -0.001165602684671 -327330.96532411 -299080.80905464 16.2592 -0.000832578 -325555
16.259187 -0.0011774435702668 -330138.15502168 -302836.21953136 16.2692 -0.000842197 -329869
16.2691865 -0.0011910463905988 -333363.0571445 -307150.43856291 16.2792 -0.000853055 -334739
16.279186 -0.0012064012461721 -337003.32475998 -312020.32646293 16.2892 -0.000865142 -340161
16.2891855 -0.0012234957739317 -341056.02688462 -317441.9622117 16.2992 -0.000878442 -346126
16.299185 -0.0012423044204529 -345515.10541487 -323407.24138165 16.3092 -0.000892935 -352626
16.3091845 -0.0012628001622356 -350374.1537277 -329907.59330182 16.3192 -0.000908595 -359650
16.319184 -0.0012849470209798 -355624.64223191 -336931.60723066 16.3292 -0.000925391 -367184
16.3291835 -0.0013087003817832 -361255.99380527 -344465.13327452 16.3392 -0.000943288 -375211
16.339183 -0.0013340103787683 -367256.38644546 -352492.35616042 16.3492 -0.000962247 -383715
16.3491825 -0.0013608231395909 -373613.048313 -360996.18993946 16.3592 -0.000982224 -392675
16.359182 -0.001389074397437 -380230.88871489 -369956.25199204 16.3692 -0.00100317 -402069
16.3691815 -0.0014186930626192 -387062.80664915 -379349.99578189 16.3792 -0.00102503 -411875
16.379181 -0.0014496125582056 -394194.77748968 -389156.30602117 16.3892 -0.00104776 -422068
16.3891805 -0.001481750716974 -401607.84833246 -399349.12286457 16.3992 -0.00107129 -432029
16.39918 -0.0015150266246955 -409283.35529211 -409261.33621959 16.4092 -0.00109555 -440163
16.4091795 -0.0015493373619781 -417197.55871541 -417170.08105199 16.4192 -0.00112049 -448525
16.419179 -0.0015846071340458 -425332.97558327 -425299.88675344 16.4292 -0.00114602 -457087
16.4291785 -0.001620722825027 -433663.51429609 -433624.67972025 16.4392 -0.00117209 -465827
16.439178 -0.0016575879784855 -442166.9259628 -442122.22640686 16.4492 -0.00119862 -474720
16.4491775 -0.001695101089243 -450819.79713634 -450769.12951498 16.4592 -0.00122552 -483740
16.459177 -0.0017331490414276 -459596.0362171 -459539.3154409 16.4692 -0.00125273 -492861
16.4691765 -0.0017716212152545 -468470.12735934 -468407.28593769 16.4792 -0.00128016 -502058
16.479176 -0.0018104136377426 -477418.08788625 -477349.0748699 16.4892 -0.00130773 -511192
16.4891755 -0.0018494040359873 -486411.71401333 -486336.49790577 16.4992 -0.00133536 -520207
16.499175 -0.0018884884652918 -495427.02958792 -495345.59542949 16.5092 -0.00136297 -529212
16.5091745 -0.0019275304823315 -504432.56223981 -504344.91677798 16.5192 -0.00139048 -538185
16.519174 -0.0019664310921572 -513405.47753787 -513311.64326952 16.5292 -0.0014178 -547098
16.5291735 -0.0020050722503627 -522318.54705402 -522218.56525603 16.5392 -0.00144485 -555923
16.539173 -0.0020433291667432 -531142.98635681 -531036.91815928 16.5492 -0.00147155 -564633
16.5491725 -0.0020810911649455 -539853.26655225 -539741.1906931 16.5592 -0.00149783 -573206
16.559172 -0.0021182568175728 -548425.99213462 -548308.00348812 16.5692 -0.0015236 -581612
16.5691715 -0.0021546988666177 -556831.80944271 -556708.02312899 16.5792 -0.00154879 -589828
16.579171 -0.0021903207566493 -565048.44675104 -564918.99325147 16.5892 -0.00157332 -597829
16.5891705 -0.0022250069393484 -573049.25138538 -572914.27956426 16.5992 -0.00159712 -605594
16.59917 -0.0022586701789513 -580814.10131884 -580673.77391903 16.6092 -0.00162012 -613098
16.6091695 -0.0022912021749837 -588318.01568376 -588172.51267796 16.6192 -0.00164226 -620318
16.619169 -0.0023225039324959 -595538.16004903 -595387.67715931 16.6292 -0.00166346 -627234
16.6291685 -0.0023524882157246 -602454.41238773 -602299.15921476 16.6392 -0.00168367 -633828
16.639168 -0.0023810725689478 -609047.75324978 -608887.95251233 16.6492 -0.00170284 -640081
16.6491675 -0.0024081839126798 -615301.32593191 -615137.21197517 16.6592 -0.00172091 -645975
16.659167 -0.0024337374153201 -621195.56295769 -621027.38362293 16.6692 -0.00173783 -651495
16.6691665 -0.0024576647420692 -626714.70204552 -626542.71604561 16.6792 -0.00175356 -656626
16.679166 -0.0024799093243847 -631845.69494905 -631670.16999649 16.6892 -0.00176805 -661352
16.6891655 -0.0025004004515886 -636572.23136032 -636393.44641718 16.6992 -0.00178129 -665670
16.699165 -0.0025191193146403 -640889.97273744 -640708.20975816 16.7092 -0.00179321 -669561
16.7091645 -0.0025359880822965 -644780.96632444 -644596.51964586 16.7192 -0.00180382 -673021
16.719164 -0.0025509902718982 -648241.41018855 -648054.57676978 16.7292 -0.00181308 -676041
16.7291635 -0.0025640834570384 -651261.51814499 -651072.60169488 16.7392 -0.00182099 -678621
16.739163 -0.0025752653325491 -653840.75847774 -653650.06307187 16.7492 -0.00182752 -680753
16.7491625 -0.0025845076353722 -655972.6119567 -655780.44616709 16.7592 -0.00183268 -682435
16.759162 -0.0025918031176632 -657655.40677532 -657462.08032708 16.7692 -0.00183646 -683668
16.7691615 -0.0025971471690858 -658888.07950151 -658693.90285322 16.7792 -0.00183888 -684457
16.779161 -0.0026005657970276 -659676.62906653 -659481.90853919 16.7892 -0.00183993 -684799
16.7891605 -0.0026020494201916 -660018.84542366 -659823.88886257 16.7992 -0.00183964 -684668
16.79916 -0.0026016381810298 -659923.98793472 -659693.46180589 16.8092 -0.00183802 -683945
16.8091595 -0.0025993581081427 -659398.06042406 -658970.32251547 16.8192 -0.00183511 -682640
16.819159 -0.0025952442528137 -658449.14791133 -657665.58772367 16.8292 -0.00183094 -680766
16.8291585 -0.002589334515966 -657085.99272159 -655791.27794398 16.8392 -0.00182554 -678344
16.839158 -0.0025816973738204 -655324.38975704 -653369.11083548 16.8492 -0.00181894 -675384
16.8491575 -0.0025723655866341 -653171.89558337 -650409.47651738 16.8592 -0.00181119 -671910
16.859157 -0.0025614120641873 -650645.32775908 -646935.49877974 16.8692 -0.00180235 -667943
16.8691565 -0.0025489030482433 -647759.96578067 -642968.18660957 16.8792 -0.00179246 -663509
16.879156 -0.0025349233916157 -644535.38201765 -638534.45160424 16.8892 -0.0017816 -658636
16.8891555 -0.0025195579471184 -640991.14883957 -633661.20536112 16.8992 -0.00176979 -653343
16.899155 -0.0025028676673558 -637141.32573187 -628367.77937768 16.9092 -0.00175714 -647667
16.9091545 -0.0024849732342424 -633013.74949711 -622692.44867326 16.9192 -0.00174369 -641635
16.919154 -0.002465951913336 -628626.24240879 -616659.71849992 16.9292 -0.00172952 -635280
16.9291535 -0.0024459146284775 -624004.39044698 -610304.76904331 16.9392 -0.0017147 -628633
16.939153 -0.0024249581896563 -619170.52405428 -603658.30419342 16.9492 -0.00169931 -621727
16.9491525 -0.0024031837484974 -614147.9751262 -596752.40481694 16.9592 -0.00168342 -614602
16.959152 -0.0023807185630082 -608966.09732395 -589627.43158204 16.9692 -0.00166712 -607290
16.9691515 -0.002357661606925 -603647.72018555 -582314.77462441 16.9792 -0.00165048 -599829
16.979151 -0.0023341380027925 -598221.70480091 -574854.11733703 16.9892 -0.00163359 -592253
16.9891505 -0.0023102510023431 -592711.8674817 -567278.20664863 16.9992 -0.00161654 -584605
16.99915 -0.0022861356205454 -587149.35112989 -559629.86339589 17.0091 -0.0015994 -576917
17.0091495 -0.00226189721631 -581558.45810432 -551942.50281223 17.0191 -0.00158227 -569231
17.019149 -0.0022376609192528 -575968.05112593 -544255.81053324 17.0291 -0.00156521 -561581
17.0291485 -0.0022135398452456 -570404.22179434 -536605.66196085 17.0391 -0.00154832 -554007
17.039148 -0.0021896591592598 -564895.84098562 -529031.75394382 17.0491 -0.00153169 -546545
17.0491475 -0.0021661340843452 -559469.48634658 -521570.63018875 17.0591 -0.00151539 -539234
17.059147 -0.0021430798152677 -554151.72899989 -514258.82543172 17.0691 -0.00149949 -532105
17.0691465 -0.0021206032312173 -548967.221976 -507130.23707224 17.0791 -0.00148408 -525194
17.079146 -0.0020988116073636 -543940.7096431 -500218.88809729 17.0891 -0.00146925 -518542
17.0891455 -0.0020778380707004 -539102.89941794 -493567.00056054 17.0991 -0.00145506 -512174
17.099145 -0.0020577595049481 -534471.52549835 -487198.95861182 17.1091 -0.00144158 -506128
17.1091445 -0.0020386970162849 -530074.52254876 -481153.17182849 17.1191 -0.00142887 -500429
17.119144 -0.002020727446005 -525929.61498079 -475454.0109046 17.1291 -0.00141701 -495111
17.1291435 -0.0020039598299738 -522061.95328929 -470136.05724279 17.1391 -0.00140607 -490201
17.139143 -0.0019884790210051 -518491.10984381 -465226.22244043 17.1491 -0.00139607 -485719
17.1491425 -0.0019743456181501 -515231.06257824 -460743.7258633 17.1591 -0.00138711 -481697
17.159142 -0.0019616666915177 -512306.50856088 -456722.52546203 17.1691 -0.0013792 -478152
17.1691415 -0.0019504886909521 -509728.162033 -453177.35309354 17.1791 -0.00137241 -475105
17.179141 -0.0019408823059185 -507512.32840947 -450130.62836109 17.1891 -0.00136678 -472578
17.1891405 -0.0019329142519415 -505674.39646582 -447603.5105081 17.1991 -0.00136233 -470582
17.19914 -0.0019266187742026 -504222.2652842 -445606.86060676 17.2091 -0.00135909 -469132
17.2091395 -0.0019220464803341 -503167.60815199 -444156.72918226 17.2191 -0.00135711 -468243
17.219139 -0.0019192437494698 -502521.12300018 -443267.8256652 17.2291 -0.00135639 -467919
17.2291385 -0.0019182227438463 -502285.61520173 -442944.00738453 17.2391 -0.00135695 -468173
17.239138 -0.0019190239382558 -502470.42077692 -443198.11117221 17.2491 -0.0013588 -469002
17.2491375 -0.0019216390454069 -503073.62815764 -444027.50866222 17.2591 -0.00136195 -470414
17.259137 -0.0019260904947265 -504100.41097358 -445439.31348681 17.2691 -0.0013664 -472408
17.2691365 -0.0019323783074279 -505550.77411783 -447433.53237387 17.2791 -0.00137214 -474982
17.279136 -0.0019404922092496 -507422.34770265 -450006.90677748 17.2891 -0.00137914 -478125
17.2891355 -0.0019504019784478 -509708.16070242 -453149.85168372 17.2991 -0.00138742 -481837
17.299135 -0.0019621057058341 -512407.77273883 -456861.76158165 17.3091 -0.00139693 -486105
17.3091345 -0.0019755628883321 -515511.84126748 -461129.79066878 17.3191 -0.00140766 -490915
17.319134 -0.0019907310995349 -519010.58010362 -465940.48314643 17.3291 -0.00141957 -496259
17.3291335 -0.0020075801671963 -522897.02963883 -471284.2696991 17.3391 -0.00143262 -502110
17.339133 -0.0020260290215237 -527152.49010508 -477135.43853812 17.3491 -0.00144677 -508458
17.3491325 -0.0020460437355337 -531769.1358166 -483483.22950983 17.3591 -0.00146198 -515281
17.359132 -0.0020675573744985 -536731.52743589 -490306.41384914 17.3691 -0.00147819 -522552
17.3691315 -0.0020904832259135 -542019.66363233 -497577.49014619 17.3791 -0.00149535 -530246
17.379131 -0.0021147401634176 -547614.83158961 -505270.72867125 17.3891 -0.0015134 -538341
17.3891305 -0.0021402660606092 -553502.70107118 -513366.42564977 17.3991 -0.00153227 -546809
17.39913 -0.0021669638034428 -559660.8715001 -521833.78075856 17.4091 -0.0015519 -555612
17.4091295 -0.0021947221074532 -566063.67371373 -530637.49943767 17.4191 -0.00157223 -564729
17.419129 -0.0022234684376268 -572694.37659819 -539754.5767566 17.4291 -0.00159316 -574120
17.4291285 -0.0022530755359563 -579523.62649228 -549144.65204719 17.4391 -0.00161464 -583752
17.439128 -0.0022834462388987 -586529.01140183 -558776.90928782 17.4491 -0.00163657 -593590
17.4491275 -0.0023144656062468 -593684.0189213 -568614.89447721 17.4591 -0.0016589 -603602
17.459127 -0.0023460346642646 -600965.81951266 -578627.21747965 17.4691 -0.00168151 -613744
17.4691265 -0.0023780120128088 -608341.79745312 -588769.03236076 17.4791 -0.00170434 -623984
17.479126 -0.0024102986781434 -615789.12320464 -599008.94898483 17.4891 -0.00172729 -634278
17.4891255 -0.0024427550349634 -623275.59043316 -609302.68431838 17.4991 -0.00175029 -644593
17.499125 -0.0024752803205524 -630777.95694986 -619618.28083953 17.5091 -0.00177324 -654886
17.5091245 -0.0025077331347673 -638263.60703195 -629910.89261389 17.5191 -0.00179606 -665123
17.519124 -0.0025400127502473 -645709.30664577 -640148.57333275 17.5291 -0.00181866 -675258
17.5291235 -0.0025719671390344 -653079.98862923 -650283.10638413 17.5391 -0.00184096 -685136
17.539123 -0.0026035097088321 -660355.67937923 -660160.49049675 17.5491 -0.00186286 -692280
17.5491225 -0.0026344849173617 -667500.50111139 -667300.38429659 17.5591 -0.00188429 -699272
17.559122 -0.0026647955162278 -674492.02225919 -674287.08324667 17.5691 -0.00190517 -706080
17.5691215 -0.0026943107896706 -681300.09158738 -681090.45690767 17.5791 -0.0019254 -712680
17.579121 -0.0027229227766268 -687899.80651777 -687685.61987726 17.5891 -0.00194492 -719047
17.5891205 -0.0027505273485519 -694267.1484909 -694048.57016204 17.5991 -0.00196364 -725156
17.59912 -0.0027770114107873 -700376.03080025 -700153.23904805 17.6091 -0.0019815 -730981
17.6091195 -0.00280226693863 -706201.53618836 -705974.72646379 17.6191 -0.00199842 -736500
17.619119 -0.0028261915500891 -711720.04896036 -711489.43300263 17.6291 -0.00201434 -741692
17.6291185 -0.0028487004135641 -716912.00163983 -716677.80468422 17.6391 -0.00202918 -746535
17.639118 -0.0028696962240909 -721754.94961199 -721517.41237432 17.6491 -0.0020429 -751009
17.6491175 -0.0028890924671547 -726228.93721508 -725988.314175 17.6591 -0.00205543 -755098
17.659117 -0.0029068201079206 -730318.04069545 -730074.59731556 17.6691 -0.00206674 -758786
17.6691165 -0.0029228067881516 -734005.56971499 -733759.58296955 17.6791 -0.00207675 -762052
17.679116 -0.0029369693167349 -737272.3351964 -737024.09529478 17.6891 -0.00208545 -764888
17.6891155 -0.0029492652672636 -740108.55095492 -739858.35485623 17.6991 -0.00209279 -767284
17.699115 -0.0029596489606397 -742503.68053161 -742251.83246218 17.7091 -0.00209873 -769222
17.7091145 -0.002968054586435 -744442.54392287 -744189.35857898 17.7191 -0.00210326 -770698
17.719114 -0.0029744522269617 -745918.24023741 -745664.03707505 17.7291 -0.00210634 -771704
17.7291135 -0.0029788135979484 -746924.24535205 -746669.34832702 17.7391 -0.00210797 -772237
17.739113 -0.0029811229591983 -747456.92859225 -747201.6641645 17.7491 -0.00210814 -772290
17.7491125 -0.0029813536386435 -747510.13770985 -747254.83658266 17.7591 -0.00210682 -771700
17.759112 -0.0029794930780676 -747080.97599416 -746664.74822966 17.7691 -0.00210404 -770454
17.7691115 -0.0029755648099843 -746174.87151566 -745418.87358659 17.7791 -0.0020998 -768550
17.779111 -0.0029695610137926 -744790.0203543 -743514.73230121 17.7891 -0.00209409 -765991
17.7891105 -0.0029614926637898 -742928.95386986 -740955.80494012 17.7991 -0.00208696 -762790
17.79911 -0.0029514006307477 -740601.09942033 -737755.05392272 17.8091 -0.0020784 -758954
17.8091095 -0.0029393037237068 -737810.79554764 -733918.4446531 17.8191 -0.00206846 -754493
17.819109 -0.0029252397021692 -734566.75195622 -729457.95279208 17.8291 -0.00205716 -749428
17.8291085 -0.002909268224734 -730882.72965289 -724392.49943526 17.8391 -0.00204455 -743771
17.839108 -0.0028914316965948 -726768.5099293 -718735.53365342 17.8491 -0.00203067 -737544
17.8491075 -0.0028717977666575 -722239.69685709 -712508.51071756 17.8591 -0.00201556 -730766
17.859107 -0.0028504275643033 -717310.39069746 -705730.81819098 17.8691 -0.00199927 -723463
17.8691065 -0.0028274013815071 -711999.11180508 -698427.92117267 17.8791 -0.00198187 -715659
17.879106 -0.0028027944473595 -706323.21271657 -690623.67903634 17.8891 -0.00196342 -707383
17.8891055 -0.0027767012383974 -700304.48563438 -682348.05560304 17.8991 -0.00194398 -698661
17.899105 -0.0027491984262092 -693960.61582541 -673625.36774363 17.9091 -0.00192361 -689525
17.9091045 -0.0027203931728275 -687316.32156134 -664489.60256296 17.9191 -0.00190239 -680009
17.919104 -0.0026903889067612 -680395.45992961 -654973.56305559 17.9291 -0.00188041 -670147
17.9291035 -0.0026592943315358 -673223.1047666 -645111.7252204 17.9391 -0.00185772 -659972
17.939103 -0.0026272128332337 -665823.10337358 -634936.87859615 17.9491 -0.00183442 -649520
17.9491025 -0.0025942560569447 -658221.20809575 -624484.43211708 17.9591 -0.00181058 -638830
17.959102 -0.0025605512606762 -650446.77259431 -613794.74645136 17.9691 -0.00178631 -627943
17.9691015 -0.002526222831582 -642528.48833197 -602907.27175811 17.9791 -0.00176167 -616890
17.979101 -0.0024913740708918 -634490.18303759 -591854.77066449 17.9891 -0.00173675 -605713
17.9891005 -0.0024561322153997 -626361.20547931 -580677.59711077 17.9991 -0.00171165 -594455
17.9991 -0.0024206358156086 -618173.51407448 -569419.69325019 18.0091 -0.00168646 -583157
18.0090995 -0.0023850121507391 -609956.46737743 -558121.42647882 18.0191 -0.00166125 -571851
18.019099 -0.0023493644159546 -601733.86865155 -546815.52578433 18.0291 -0.00163613 -560585
18.0290985 -0.0023138425391062 -593540.30064277 -535549.54171664 18.0391 -0.00161119 -549396
18.039098 -0.0022785638362798 -585402.82378302 -524360.68180177 18.0491 -0.00158649 -538320
18.0490975 -0.0022436400232759 -577347.2067278 -513284.37740027 18.0591 -0.00156216 -527404
18.059097 -0.0022092238987987 -569408.69442154 -502369.08957114 18.0691 -0.00153824 -516679
